index,actual,predicted
0,1.917033391099224,1.5531361757987852
1,2.8393666429282,1.828327288194112
2,4.631499889729008,2.4027195676163595
3,3.4513000299967125,3.5778038579926115
4,2.8499667490107683,2.6927312037674875
5,2.520666562614964,2.372674716961778
6,0.985466653309786,2.0920534189404716
7,0.3077333252293266,0.958733754449856
8,0.29150000058462294,0.45640921048853933
9,0.30823332001701076,0.43057820020328663
10,0.2858999962672892,0.5046866895395035
11,0.2898333379933455,0.6438513373877733
12,0.28533333645784215,0.8208156481806665
13,0.8399666141110568,0.9128581882336123
14,1.8223333466896552,1.3408427833166447
15,2.2160332037133856,1.9221267093335674
16,2.1769332408444275,1.9969534014990358
17,1.8868667064340237,1.870735190360366
18,1.9304666850874104,1.6100882865620267
19,1.6468333694487918,1.634841017976914
20,0.9978333069497664,1.4280578786816238
21,1.1734332774485965,0.9982139014432676
22,0.9820332778735633,1.22499979602238
23,1.2615666875493028,1.1179933310297272
24,1.4911999961610216,1.449917052344314
25,1.3965000429445744,1.6421543415664255
26,3.311433491488839,1.5536029021957516
27,2.3315666815525304,2.9379721239685788
28,2.6637332501502593,1.9980338576051824
29,2.2118999666645176,2.2967232488330067
30,0.4019666546410693,1.8492993351687033
31,0.3082000003301621,0.5170117363176988
32,0.3025000084544317,0.448793490507402
33,0.29690000413709794,0.3865174113067051
34,0.3000000117177305,0.47720988278913706
35,0.28863334765311843,0.6439108408996961
36,0.30606666263804916,0.811015214582467
37,1.1862332352064326,0.9242503521748855
38,1.5631000274711082,1.6082719019635943
39,1.3439000327223305,1.685182721732867
40,0.7188999936115098,1.3864619600711707
41,0.2823333449334568,0.8239376902993348
42,0.3172000034011687,0.4234379269613803
43,0.29163333632771876,0.4141985362462867
44,0.2801666562068596,0.4072719626859926
45,0.33276665218017826,0.5130984798767015
46,0.27286666676161464,0.7182754575174057
47,0.33416667748268464,0.8082194158567544
48,0.9710666210382388,0.9246023120281665
49,1.7383333560240604,1.385260764271866
50,3.4551666183576693,1.7973916631265627
51,2.1158666788153924,2.8777230170826478
52,0.6475333508703675,1.7686532451337516
53,1.9877000354380385,0.7509183090166878
54,1.861166660870702,1.7691870896683044
55,0.4187333308075115,1.5166315691739976
56,0.35433334100365954,0.5468197356368913
57,0.38286667706486116,0.5841694745172255
58,0.3693333214238669,0.637848458957388
59,0.37263333831871326,0.7377579560418115
60,0.34733334558124007,0.8378192440773391
61,1.8481999108932388,0.8529693853715997
