index,actual,predicted
0,1.917033391099224,1.4498227586564547
1,2.8393666429282,1.91229882660573
2,4.631499889729008,2.5454298724319706
3,3.4513000299967125,3.648208230913357
4,2.8499667490107683,2.7152002770282455
5,2.520666562614964,2.3646431563455943
6,0.985466653309786,2.144691730273838
7,0.3077333252293266,0.8885721832156915
8,0.29150000058462294,0.4564465084753231
9,0.30823332001701076,0.5759705289261234
10,0.2858999962672892,0.6186529451870372
11,0.2898333379933455,0.6408802198855528
12,0.28533333645784215,0.6645073545990416
13,0.8399666141110568,0.6536056272663823
14,1.8223333466896552,1.2172062494538873
15,2.2160332037133856,1.9644317456585205
16,2.1769332408444275,2.1121675210259148
17,1.8868667064340237,2.0301942062974403
18,1.9304666850874104,1.7682901141230598
19,1.6468333694487918,1.840764570906865
20,0.9978333069497664,1.5832184156332723
21,1.1734332774485965,1.0524708906871763
22,0.9820332778735633,1.3438180501059036
23,1.2615666875493028,1.1066191777299939
24,1.4911999961610216,1.4553100311766314
25,1.3965000429445744,1.5872115800471773
26,3.311433491488839,1.4763220207385364
27,2.3315666815525304,3.057903846068312
28,2.6637332501502593,1.9706478336074889
29,2.2118999666645176,2.4122426829314065
30,0.4019666546410693,1.930557878209131
31,0.3082000003301621,0.38904102136236185
32,0.3025000084544317,0.592251647315964
33,0.29690000413709794,0.5620889295515583
34,0.3000000117177305,0.6322210226091266
35,0.28863334765311843,0.6604687760105197
36,0.30606666263804916,0.6575003487053899
37,1.1862332352064326,0.6728861786227376
38,1.5631000274711082,1.5457291056801448
39,1.3439000327223305,1.6502418947593456
40,0.7188999936115098,1.429235729041768
41,0.2823333449334568,0.8496576159631916
42,0.3172000034011687,0.5104454439830426
43,0.29163333632771876,0.6358083776313747
44,0.2801666562068596,0.6020480912150883
45,0.33276665218017826,0.6311900387715135
46,0.27286666676161464,0.6950606981003378
47,0.33416667748268464,0.6187148653166855
48,0.9710666210382388,0.6993646486730669
49,1.7383333560240604,1.3195028632890322
50,3.4551666183576693,1.8606765890345751
51,2.1158666788153924,3.0746720725178234
52,0.6475333508703675,1.8193183196993261
53,1.9877000354380385,0.6533762309686939
54,1.861166660870702,2.144648687120386
55,0.4187333308075115,1.682669804070732
56,0.35433334100365954,0.5047901253378152
57,0.38286667706486116,0.6664649061498977
58,0.3693333214238669,0.6650238724404676
59,0.37263333831871326,0.6937260867639556
60,0.34733334558124007,0.7152489401937399
61,1.8481999108932388,0.6909926185369392
62,1.5980667532911983,2.1534873068637976
63,1.3938332824860966,1.5509245602108153
64,1.3408999614039636,1.4881918086548216
65,0.904899992483853,1.4093931088796874
66,0.979766627236635,1.0102342492035137
67,1.9149999668710964,1.1781575371193362
68,1.4983333957213782,2.008972107783091
69,0.934899976122548,1.4755791615689997
70,0.8673333507635064,1.0583836703133016
71,0.30160000643746,1.061326745930593
72,0.39809998648613104,0.4891679228489675
73,0.6134999866510885,0.7455256493602963
74,3.7064667743383692,0.9188306537579038
75,2.831266687470726,3.5447616718133146
76,3.624466648832109,2.3032402740836533
77,1.6452000094456527,3.0683751874630105
78,1.2423332374403162,1.3599612388991416
79,0.5828666439837629,1.261025638758134
80,0.27253332740387504,0.6564420525278214
81,0.30390000525908756,0.514558983317619
82,0.2859333444519884,0.6268495653535352
83,0.7685666402839255,0.6244173764024035
84,0.3471333362670262,1.1599457235529864
85,1.7315333585167145,0.5961522963078834
86,2.102499955806062,2.082129236276097
87,1.3492000857636146,1.9701683401734815
88,1.224099993490362,1.363483482032481
89,1.7906333408758432,1.323672395200345
90,1.4723001304912893,1.8318909330047126
91,0.465666680240014,1.4558792586424119
92,0.40903332363460687,0.5810505329646956
93,0.7982666441487204,0.7073990362760239
94,2.6659333754048924,1.0877794995205972
95,0.8843666756178599,2.6964941967421696
96,0.565966643473365,0.8422733441249813
97,2.0969333452699885,0.8162009570456742
98,3.5762667067328877,2.2439676631451073
99,3.3482999524206143,3.017411364230679
100,2.4114000584867075,2.774415253913864
101,1.2096999612188148,2.0606215209045184
102,0.7505333372533439,1.1111058793186512
103,0.7869666764535068,0.8532921178293692
104,0.7299333126188121,0.980490427043732
105,0.7721666711500927,0.9434629646555589
106,0.7719333079516095,1.0380763300029323
107,0.748533289707766,1.0296866539977516
108,0.7716333281777094,1.0082434121632295
109,1.304333343456406,1.0274070995340998
110,0.9699333185180551,1.5295439680509153
111,1.9546000328195707,1.0913446034211454
112,2.015233245134189,2.0912976103476506
113,1.3895333444107232,1.8848004526820765
114,0.27886667830823597,1.3929592876075256
115,0.3232333346346387,0.3818706429911475
116,0.28080001523549014,0.6506230650273858
117,0.3276999908352279,0.5558885496178064
118,0.28053334374929845,0.6814265968581226
119,0.32496667079703423,0.6257388787275382
120,0.8531333050078926,0.6975606663391885
121,3.4346332102985544,1.2162358634456576
122,3.7815664987102693,3.244803966648599
123,1.7387000435664992,2.997695228928425
124,1.5273666410767124,1.5130943703686959
125,1.8998666507077933,1.4910566405736767
126,1.101400012987676,1.8255236468599314
127,0.5139999922797517,1.0940371715330701
128,0.3000999992761271,0.6869623841190546
129,0.27619999764373965,0.5684456600925004
130,0.2892999950209621,0.5997739627421789
131,0.27083334227596384,0.6374501729982729
132,0.28263333325671214,0.6294770671731122
133,0.6339999724310927,0.6496570562889986
134,1.2700666160386438,1.0062525751229454
135,1.7830666827941917,1.5249135461024261
136,1.3972667035188802,1.8513845570899683
137,1.7031667348811586,1.4255765138396042
138,1.3826333992419715,1.7607265566075467
139,1.5274000177592622,1.3826713355806073
140,1.750266705546185,1.6012899741784157
141,1.4918333323913717,1.7490441705563975
142,1.9276666914780987,1.5018272777938626
143,0.8514666139187647,1.938527609888788
144,2.637166687544348,0.8672654574843853
145,2.1076333990139626,2.699082439922846
146,2.4837665426143953,1.8208401505146008
147,4.129833395334027,2.3359173230035806
148,3.380966787710909,3.357541098603301
149,1.1146999826319066,2.689882513031177
150,0.2955333270192908,0.9503843858044758
151,0.31533333719524753,0.39737839811223574
152,0.27593332615754795,0.5800308342758954
153,0.33113333777360004,0.5535919648386733
154,0.2994666687453471,0.6932107544331121
155,0.31756666244575704,0.6596602577933441
156,0.509666654723548,0.6949818616466102
157,1.6988999911020914,0.8744591356981993
158,3.002800037496105,1.956516365079409
159,3.0983667813345073,2.714501737715865
160,3.2925333522397415,2.633837226670326
161,3.5816999929250057,2.7409997230942427
162,2.3359999439718595,2.8825119326766875
163,1.9246666201597318,1.9452093299172621
164,1.1912332628772557,1.7549286803147894
165,0.9765666605954564,1.1510536646402465
166,0.4298333233859319,1.1023144064191692
167,0.4079666718872607,0.5933706781125985
168,0.459966654166863,0.7248328813209746
169,2.4544001687854156,0.7709362023587156
170,4.12480026456002,2.6522423696547235
171,3.2176333408044098,3.33515136335844
172,2.809200140649243,2.6432483568319
173,1.3493333189144485,2.3548424491680295
174,1.1124332863984174,1.1752233984279734
175,0.8891999566656167,1.1804244157390689
176,0.7949666386530142,0.9942910013296483
177,0.3441666644294895,0.9977936835383787
178,0.2751333401968234,0.5694118740154115
179,0.289999990573505,0.6208585420289735
180,0.2903999978027925,0.6348173363810752
181,1.179200056886847,0.6458012743129657
182,1.9795667032980147,1.5483961397179877
183,1.889333480376568,2.018281284034581
184,1.741533322665239,1.8387530330279502
185,1.623566629952343,1.7093507228512812
186,1.1347332876115053,1.601450838845131
187,0.4768333463895524,1.1755195024942005
188,0.47706666399147474,0.624656644355518
189,1.8424999760132095,0.7650006244521601
190,1.5519000530338614,2.0737153940936603
191,1.531133372969385,1.52646501468226
192,1.4004667613531805,1.6317217572484581
193,1.4636666952717492,1.4469966838143309
194,3.4065665208403377,1.5337818948035187
195,4.102066548860028,3.0820063705253307
196,3.953966730550725,3.2100424253523805
197,2.088000067066231,3.1138781841804644
198,1.149333306398986,1.7136986285086797
199,0.31236666535771085,1.082792238886815
200,0.6383666182750048,0.399332621114149
201,0.6080666548624096,0.9503167205081591
202,0.28716665447906414,0.8311136314509742
203,0.2966333326509063,0.5872050883547829
204,0.27340000973399803,0.6708296825348146
205,1.0348000347188735,0.6226775484296554
206,1.9736333140263804,1.41334268298141
207,2.5212334190595795,2.043479402655952
208,2.0329000886051363,2.344912065371378
209,2.3342333508178865,1.8637496148503185
210,2.045299982137984,2.16385815343836
211,1.6412667589127181,1.8497565774810107
212,0.8380333199305784,1.5763517559539486
213,0.32490000292548626,0.8885729583572262
214,0.2831999959159442,0.5217305471994158
215,0.397533323826899,0.5886755090476876
216,0.30660000561043255,0.7298131656809451
217,1.0046000189676842,0.6345671480516345
218,3.1851332065406206,1.3915136942420094
219,2.29276656166779,3.022584750025893
220,5.29269999603463,1.9893354928829772
221,3.4215335007496224,4.152177534018028
222,1.4241000971989464,2.575737359277108
223,1.3962999652355192,1.2050889634052522
224,1.3607000855713225,1.4038181997695371
225,0.46923333442363147,1.3662397029433668
226,0.3150333460222071,0.5792789013907476
227,0.283966659340035,0.6206201632087956
228,0.31566667655298714,0.6000878038705806
229,0.6250332947465049,0.6728221154547288
230,1.2746666706776,0.9944544650003326
231,1.5600999561527413,1.5466253516804156
232,1.3327000582850836,1.6595228011431025
233,1.419866730102429,1.4097597964221262
234,1.8683667226030365,1.5129417130829355
235,2.427366697396294,1.8714029063976048
236,1.7462334161587227,2.2598952713985976
237,1.4074334598870317,1.625095847410477
238,1.207999939043698,1.429032003607844
239,0.8609999884600052,1.2753172424079553
240,1.8796666447016892,0.991217610741418
241,1.0265665725312003,2.0299724246254156
242,3.0424666744234354,1.0336342218507963
243,2.531566694067993,3.0011089522469168
244,1.909399979652473,2.116207376318141
245,2.912200035839098,1.7902931905318251
246,2.5280001310774973,2.6167542015646346
247,2.0710332219976118,2.15837069853194
248,0.5722666290943164,1.8900447867259893
249,0.3027999996274721,0.562245941308881
250,0.28630000349657675,0.5505868778986118
251,0.28453332199926706,0.5633252119044452
252,0.29760000253942587,0.615976358669694
253,1.3046334600199887,0.6595740802933181
254,2.283433492818409,1.6834557063937208
255,1.6089999878474122,2.2514584485494873
256,1.3746001059564752,1.559647547075885
257,1.3304666475410225,1.431372566269927
258,1.2689667357975707,1.3883498400770322
259,0.29263332305330203,1.350729485607992
260,0.29286667485264506,0.4171005065639626
261,0.4536666457476312,0.6361892457042411
262,0.34830000407061945,0.7651068188424038
263,0.4587000045044432,0.6605794844602886
264,0.9169333352639443,0.8204615452890252
265,0.5724999694945192,1.2414461107522174
266,1.549266760451055,0.7904285497402672
267,0.3821333361774041,1.833222534968078
268,2.591300012657472,0.45616362741174554
269,2.0037668043952745,2.818743500837312
270,1.4019333291366924,1.7106571555130516
271,1.3924666623639905,1.4415513601301457
272,0.9783333449425511,1.4476405072536789
273,0.2901000066297521,1.06267220924846
274,0.2662000064222572,0.4684086294273505
275,0.267600000377128,0.5969399768967458
276,0.27646666628014627,0.5883422209860789
277,1.2222666469712895,0.6349426357303194
278,1.9694001293161065,1.5993953458815469
279,1.3058000024330396,2.006762133671312
280,1.3370334642361286,1.3367238635878869
281,0.5791333115719205,1.4554546634676804
282,0.27166667642138764,0.6773228607841312
283,0.31636666925574497,0.5331695388086926
284,0.2588666673674205,0.6317457696552793
285,0.3107666649384112,0.578904804407169
286,0.29016667450130007,0.6782662992248925
287,0.5427666801402963,0.6420827835816834
288,0.7477999602194492,0.9171455416581883
289,1.4005999945040144,1.0450561603463113
290,1.6093332987073012,1.6323022014682103
291,2.173666703224393,1.6632916304775747
292,1.5232000273452946,2.128804976538879
293,1.7410333107788445,1.4545108146578714
294,0.7457666271844432,1.767021982572412
295,0.2784000032074005,0.7736095743185182
296,0.7552999561291229,0.5072509717274477
297,0.40623334142443535,1.0871074062135158
298,0.2818333216479221,0.6173847908381089
299,0.2698666752372293,0.6313656311273866
300,0.29416665560105376,0.6170438881508367
301,0.24523332710687043,0.6521143005503232
302,0.975399935796162,0.5929710698532185
303,1.5403666765436037,1.3577591073958306
304,2.5175333493388847,1.6768062687303358
305,1.982033477240559,2.4279590879149917
306,1.652066760318098,1.8104474175908254
307,2.128466650057295,1.6124438048960719
308,1.9627667416421444,2.037165373294256
309,2.6257000644191897,1.819441430413649
310,3.24523330386566,2.422973559950522
311,2.481600158814799,2.7522091816161485
312,2.4093000632797237,2.130021310396389
313,3.0232001212112642,2.1542752154354643
314,5.0158668602896,2.6081572435937828
315,3.887799919610096,3.8261333068401386
316,3.2402999383668147,2.9674723693002445
317,4.117866669129353,2.601525679782255
318,4.13729992336803,3.224639525959966
319,2.3765332803280232,3.1535253057797465
320,2.3226332209625293,1.9439056330491433
321,2.359733318672153,2.071934210040212
322,2.358333321867497,2.09021058833674
323,2.3921001285919865,2.1308739660844775
324,2.5013000617413867,2.166185949063402
325,2.9011667624283564,2.247742511225613
326,2.3221333002692566,2.5350484474552886
327,2.877899931738786,2.0282116678312327
328,2.68179988426683,2.5479998769883028
329,2.0567999819456917,2.2876624826450835
330,0.6764666029677349,1.848271953459398
331,1.867599970835609,0.6676531525259182
332,1.7781666939778962,2.061204792111044
333,2.4955331911100145,1.6503670117223463
334,1.821766672631283,2.4090602253695983
335,2.2513667082690363,1.6700401038711483
336,0.35054236313974946,2.1629343671153296
337,1.253000096887984,0.3222254625538117
338,3.7449998807627116,1.602573608559756
339,4.446766700107047,3.253937322561412
340,3.5205334832345647,3.4482578274561106
341,2.818066665487901,2.810965457099512
342,1.4326666878602652,2.3109174582288303
343,1.2643000189866367,1.2440386400096146
344,0.29773333828252174,1.3044473348585568
345,0.3271000084891471,0.3743212204095011
346,0.27360001049885674,0.6628653768459
347,0.27843332289424916,0.5682347304019605
348,0.3235666739923784,0.6488976455678697
349,0.5845333122746105,0.6944639303117977
350,2.557599959298082,0.9556490559145323
351,1.5763667116259108,2.6714184592901478
352,1.8652001326444076,1.4457956704012696
353,1.5991666335322714,1.9036829004655602
354,1.5655667102205308,1.5287170288231522
355,1.0038000273073895,1.589092894148275
356,1.2699000062052601,1.0605022689171164
357,0.8841999745913545,1.4421442978075736
358,0.2937333286849175,0.9949873064105466
359,0.3084666718163538,0.5125628342779947
