index,actual,predicted
0,1.917033391099224,1.5327346329936784
1,2.8393666429282,1.8687882172116295
2,4.631499889729008,2.4792586842214988
3,3.4513000299967125,3.585144539518639
4,2.8499667490107683,2.7685648503829956
5,2.520666562614964,2.423357847765453
6,0.985466653309786,2.1790365190037932
7,0.3077333252293266,0.9741133832349267
8,0.29150000058462294,0.40731967948693293
9,0.30823332001701076,0.3441682603091196
10,0.2858999962672892,0.33076141232623235
11,0.2898333379933455,0.4093601255854331
12,0.28533333645784215,0.5857648297868874
13,0.8399666141110568,0.73510318747884
14,1.8223333466896552,1.2929276373365572
15,2.2160332037133856,1.923919201334109
16,2.1769332408444275,1.9824232366427932
17,1.8868667064340237,1.8670794404968274
18,1.9304666850874104,1.6315366352113652
19,1.6468333694487918,1.6751204726822073
20,0.9978333069497664,1.4348444708000767
21,1.1734332774485965,0.918952396575401
22,0.9820332778735633,1.130563573313949
23,1.2615666875493028,0.9456243784300216
24,1.4911999961610216,1.3251940436293763
25,1.3965000429445744,1.5701497117457253
26,3.311433491488839,1.5338185544384504
27,2.3315666815525304,3.015400555896738
28,2.6637332501502593,2.0411827950785386
29,2.2118999666645176,2.3333609974155065
30,0.4019666546410693,1.9084307791548256
31,0.3082000003301621,0.4708461759743834
32,0.3025000084544317,0.43123047040553397
33,0.29690000413709794,0.29028288303622274
34,0.3000000117177305,0.2905300163960858
35,0.28863334765311843,0.3797596134164355
36,0.30606666263804916,0.5282350105975453
37,1.1862332352064326,0.7035822393595266
38,1.5631000274711082,1.5646321631091373
39,1.3439000327223305,1.6611754028949246
40,0.7188999936115098,1.3616563366456855
41,0.2823333449334568,0.7859452678936744
42,0.3172000034011687,0.3765813507382264
43,0.29163333632771876,0.34941150003557175
44,0.2801666562068596,0.24432009059905324
45,0.33276665218017826,0.2536556216627208
46,0.27286666676161464,0.3881532107258502
47,0.33416667748268464,0.4694230161168105
48,0.9710666210382388,0.6867178497631606
49,1.7383333560240604,1.3303144462208707
50,3.4551666183576693,1.826663196108953
51,2.1158666788153924,2.8784762722680606
52,0.6475333508703675,1.774623111654074
53,1.9877000354380385,0.6902673140433337
54,1.861166660870702,1.8559113836521828
55,0.4187333308075115,1.5014763666614814
56,0.35433334100365954,0.4063838556718353
57,0.38286667706486116,0.423138631135893
58,0.3693333214238669,0.4162555110980988
59,0.37263333831871326,0.5007595261474438
60,0.34733334558124007,0.6380159807219888
61,1.8481999108932388,0.7164309854374833
62,1.5980667532911983,2.063946239736211
63,1.3938332824860966,1.564982891855275
64,1.3408999614039636,1.3919491413982257
65,0.904899992483853,1.2811963717721657
66,0.979766627236635,0.8692040408659235
67,1.9149999668710964,0.933672425511066
68,1.4983333957213782,1.6863242772305664
69,0.934899976122548,1.2969995014145073
70,0.8673333507635064,0.9558321717029474
71,0.30160000643746,0.9634350334539221
72,0.39809998648613104,0.4574646340827736
73,0.6134999866510885,0.6511682631055928
74,3.7064667743383692,0.8368194938839153
75,2.831266687470726,3.3494679539236127
76,3.624466648832109,2.3355875686754386
77,1.6452000094456527,2.938372644159176
78,1.2423332374403162,1.4505955291699157
79,0.5828666439837629,1.218873989263915
80,0.27253332740387504,0.5799846905563047
81,0.30390000525908756,0.28041806709408834
82,0.2859333444519884,0.27722266010899577
83,0.7685666402839255,0.28965282975825457
84,0.3471333362670262,0.922900511587176
85,1.7315333585167145,0.6282326914306727
86,2.102499955806062,2.0682729885893703
87,1.3492000857636146,2.051729279605535
88,1.224099993490362,1.3685470713091434
89,1.7906333408758432,1.22875366968489
90,1.4723001304912893,1.6141069850500136
91,0.465666680240014,1.2717735688910115
92,0.40903332363460687,0.4481558226037702
93,0.7982666441487204,0.4337235991602556
94,2.6659333754048924,0.7705324904088582
95,0.8843666756178599,2.4597998959087404
96,0.565966643473365,0.930754975160978
97,2.0969333452699885,0.8741508117536617
98,3.5762667067328877,2.163138274935497
99,3.3482999524206143,2.9443399572720903
100,2.4114000584867075,2.7075730667137714
101,1.2096999612188148,2.0658941248161646
102,0.7505333372533439,1.163729143786934
103,0.7869666764535068,0.7920437623121839
104,0.7299333126188121,0.7727019291780323
105,0.7721666711500927,0.680492733695142
106,0.7719333079516095,0.7810583196937849
107,0.748533289707766,0.8747980549350742
108,0.7716333281777094,0.9744761494731315
109,1.304333343456406,1.0718850855634132
110,0.9699333185180551,1.5269764257088696
111,1.9546000328195707,1.110803665313269
112,2.015233245134189,1.9023409024863187
113,1.3895333444107232,1.7594596105674813
114,0.27886667830823597,1.2933195853737127
115,0.3232333346346387,0.34560400481749
116,0.28080001523549014,0.4153259796083999
117,0.3276999908352279,0.2767342297490598
118,0.28053334374929845,0.37486805996389916
119,0.32496667079703423,0.4050784261344038
120,0.8531333050078926,0.6060551169834949
121,3.4346332102985544,1.208614671877217
122,3.7815664987102693,3.1604793284696786
123,1.7387000435664992,2.944533286690138
124,1.5273666410767124,1.5378887770402094
125,1.8998666507077933,1.4162804693976416
126,1.101400012987676,1.6589958872858004
127,0.5139999922797517,0.9540893799537435
128,0.3000999992761271,0.4935602851532048
129,0.27619999764373965,0.28501109986267203
130,0.2892999950209621,0.2974733694907765
131,0.27083334227596384,0.43163459272443916
132,0.28263333325671214,0.5981971424745066
133,0.6339999724310927,0.7570629927513488
134,1.2700666160386438,1.0900452838228691
135,1.7830666827941917,1.474674708187774
